"Age","Campaign","Ad group","Status","Bid adj.","Impr.","Interactions","Interaction rate","Avg. cost","Cost","Conv. rate","Conversions","Cost / conv."
"18 - 24","ADa - Eng","Veneers","Eligible","—","1","0","0.00%","—","AED0.00","0.00%","0.00","AED0.00"
"18 - 24","ADa - Eng","Teeth Whitening","Eligible","—","3","1","Clicks","33.33%","AED2.86","AED2.86","0.00%","0.00"
"18 - 24","ADa - Eng","Surgical Dental Extractions","Eligible","—","15","0","0.00%","—","AED0.00","0.00%","0.00","AED0.00"
"18 - 24","ADa - Eng","Pediatric treatment","Eligible","—","6","0","0.00%","—","AED0.00","0.00%","0.00","AED0.00"
"18 - 24","ADa - Eng","Laser Treatment","Eligible","—","0","0","—","—","AED0.00","0.00%","0.00","AED0.00"
"18 - 24","ADa - Eng","Insurance based dental clinic","Eligible","—","0","0","—","—","AED0.00","0.00%","0.00","AED0.00"
"18 - 24","ADa - Eng","Implants","Eligible","—","3","0","0.00%","—","AED0.00","0.00%","0.00","AED0.00"
"18 - 24","ADa - Eng","Generic","Eligible","—","410","25","Clicks","6.10%","AED3.79","AED94.78","4.00%","1.00"
"18 - 24","ADa - Eng","Dental Hygiene","Ad group paused","—","0","0","—","—","AED0.00","0.00%","0.00","AED0.00"
"18 - 24","ADa - Eng","Dental Crowns and Bridges","Eligible","—","0","0","—","—","AED0.00","0.00%","0.00","AED0.00"
