"Gender","Campaign","Ad group","Status","Bid adj.","Impr.","Interactions","Interaction rate","Avg. cost","Cost","Conv. rate","Conversions","Cost / conv."
"Female","ADa - Eng","Veneers","Eligible","—","35","2","Clicks","5.71%","AED4.73","AED9.46","0.00%","0.00"
"Female","ADa - Eng","Teeth Whitening","Eligible","—","26","1","Clicks","3.85%","AED2.86","AED2.86","0.00%","0.00"
"Female","ADa - Eng","Surgical Dental Extractions","Eligible","—","58","0","0.00%","—","AED0.00","0.00%","0.00","AED0.00"
"Female","ADa - Eng","Pediatric treatment","Eligible","—","86","3","Clicks","3.49%","AED4.17","AED12.50","0.00%","0.00"
"Female","ADa - Eng","Laser Treatment","Eligible","—","4","1","Clicks","25.00%","AED4.90","AED4.90","0.00%","0.00"
"Female","ADa - Eng","Insurance based dental clinic","Eligible","—","2","0","0.00%","—","AED0.00","0.00%","0.00","AED0.00"
"Female","ADa - Eng","Implants","Eligible","—","16","1","Clicks","6.25%","AED1.52","AED1.52","0.00%","0.00"
"Female","ADa - Eng","Generic","Eligible","—","2,695","151","Clicks","5.60%","AED4.10","AED618.97","0.66%","1.00"
"Female","ADa - Eng","Dental Hygiene","Ad group paused","—","0","0","—","—","AED0.00","0.00%","0.00","AED0.00"
"Female","ADa - Eng","Dental Crowns and Bridges","Eligible","—","7","0","0.00%","—","AED0.00","0.00%","0.00","AED0.00"
