"Household income","Campaign","Ad group","Status","Bid adj.","Impr.","Interactions","Interaction rate","Avg. cost","Cost","Conv. rate","Conversions","Cost / conv."
"Top 10%","ADa - Eng","Veneers","Eligible","—","12","0","0.00%","—","AED0.00","0.00%","0.00","AED0.00"
"Top 10%","ADa - Eng","Teeth Whitening","Eligible","—","16","2","Clicks","12.50%","AED3.53","AED7.05","0.00%","0.00"
"Top 10%","ADa - Eng","Surgical Dental Extractions","Eligible","—","63","2","Clicks","3.17%","AED2.25","AED4.51","0.00%","0.00"
"Top 10%","ADa - Eng","Pediatric treatment","Eligible","—","95","4","Clicks","4.21%","AED3.90","AED15.59","0.00%","0.00"
"Top 10%","ADa - Eng","Laser Treatment","Eligible","—","1","1","Clicks","100.00%","AED4.90","AED4.90","0.00%","0.00"
"Top 10%","ADa - Eng","Insurance based dental clinic","Eligible","—","5","1","Clicks","20.00%","AED4.80","AED4.80","100.00%","1.00"
"Top 10%","ADa - Eng","Implants","Eligible","—","7","0","0.00%","—","AED0.00","0.00%","0.00","AED0.00"
"Top 10%","ADa - Eng","Generic","Eligible","—","1,820","91","Clicks","5.00%","AED4.10","AED373.28","1.10%","1.00"
"Top 10%","ADa - Eng","Dental Hygiene","Ad group paused","—","0","0","—","—","AED0.00","0.00%","0.00","AED0.00"
"Top 10%","ADa - Eng","Dental Crowns and Bridges","Eligible","—","3","1","Clicks","33.33%","AED5.00","AED5.00","0.00%","0.00"
